timestamp,endpoint,status,latency_ms
2026-05-09T18:11:45.747499+00:00,validate_token,200,82.7
2026-05-09T18:11:45.751231+00:00,validate_token,200,83.93
2026-05-09T18:11:45.752609+00:00,cost_summary,200,142.77
2026-05-09T18:11:45.756068+00:00,login,200,82.97
2026-05-09T18:11:45.770263+00:00,cost_summary,200,155.12
2026-05-09T18:11:45.779745+00:00,validate_token,200,96.89
2026-05-09T18:11:45.782177+00:00,validate_token,200,82.18
2026-05-09T18:11:45.785511+00:00,validate_token,200,84.06
2026-05-09T18:11:45.787385+00:00,cost_summary,200,151.96
2026-05-09T18:11:45.795179+00:00,cost_summary,200,175.42
2026-05-09T18:11:45.797966+00:00,login,200,82.14
2026-05-09T18:11:45.811028+00:00,validate_token,200,88.37
2026-05-09T18:11:45.811526+00:00,validate_token,200,87.1
2026-05-09T18:11:45.818464+00:00,validate_token,200,88.16
2026-05-09T18:11:45.832914+00:00,validate_token,200,95.19
2026-05-09T18:11:45.836264+00:00,validate_token,200,97.87
2026-05-09T18:11:45.842118+00:00,validate_token,200,91.26
2026-05-09T18:11:45.846252+00:00,validate_token,200,94.03
2026-05-09T18:11:45.851765+00:00,cost_summary,200,145.83
2026-05-09T18:11:45.854067+00:00,validate_token,200,85.12
2026-05-09T18:11:45.857460+00:00,login,200,98.4
2026-05-09T18:11:45.860313+00:00,validate_token,200,91.79
2026-05-09T18:11:45.870049+00:00,validate_token,200,82.52
2026-05-09T18:11:45.881195+00:00,cost_summary,200,138.25
2026-05-09T18:11:45.885823+00:00,cost_summary,200,150.24
2026-05-09T18:11:45.909755+00:00,cost_summary,200,162.18
2026-05-09T18:11:45.910378+00:00,validate_token,200,111.24
2026-05-09T18:11:45.914640+00:00,cost_summary,200,177.13
2026-05-09T18:11:45.919125+00:00,validate_token,200,107.97
2026-05-09T18:11:45.919587+00:00,validate_token,200,107.71
2026-05-09T18:11:45.928684+00:00,validate_token,200,113.07
2026-05-09T18:11:45.943814+00:00,validate_token,200,232.77
2026-05-09T18:11:45.945208+00:00,health_check,200,129.08
2026-05-09T18:11:45.972193+00:00,validate_token,200,86.26
2026-05-09T18:11:45.972437+00:00,validate_token,200,91.15
2026-05-09T18:11:45.976863+00:00,login,200,86.49
2026-05-09T18:11:45.978930+00:00,cost_summary,200,187.22
2026-05-09T18:11:45.979998+00:00,cost_summary,200,143.3
2026-05-09T18:11:45.997000+00:00,validate_token,200,91.49
2026-05-09T18:11:45.997150+00:00,login,200,90.56
2026-05-09T18:11:45.997221+00:00,validate_token,200,95.41
2026-05-09T18:11:45.997289+00:00,login,200,108.09
2026-05-09T18:11:45.997358+00:00,validate_token,200,103.5
2026-05-09T18:11:46.004229+00:00,validate_token,200,89.41
2026-05-09T18:11:46.007703+00:00,cost_summary,200,202.53
2026-05-09T18:11:46.014406+00:00,login,200,86.21
2026-05-09T18:11:46.023488+00:00,cost_summary,200,180.66
2026-05-09T18:11:46.025367+00:00,validate_token,200,85.42
2026-05-09T18:11:46.028189+00:00,cost_summary,200,161.9
2026-05-09T18:11:46.035421+00:00,login,200,87.13
2026-05-09T18:11:46.039178+00:00,validate_token,200,94.61
2026-05-09T18:11:46.039806+00:00,health_check,200,115.68
2026-05-09T18:11:46.042700+00:00,cost_summary,200,141.18
2026-05-09T18:11:46.047871+00:00,cost_summary,200,161.68
2026-05-09T18:11:46.050370+00:00,login,200,83.69
2026-05-09T18:11:46.051365+00:00,health_check,200,123.79
2026-05-09T18:11:46.051561+00:00,login,200,84.25
2026-05-09T18:11:46.052445+00:00,cost_summary,200,275.77
2026-05-09T18:11:46.060200+00:00,health_check,200,95.46
2026-05-09T18:11:46.067218+00:00,login,200,90.26
2026-05-09T18:11:46.083176+00:00,cost_summary,200,163.96
2026-05-09T18:11:46.084791+00:00,login,200,80.03
2026-05-09T18:11:46.086412+00:00,cost_summary,200,163.75
2026-05-09T18:11:46.094280+00:00,health_check,200,98.19
2026-05-09T18:11:46.101709+00:00,validate_token,200,86.03
2026-05-09T18:11:46.112899+00:00,login,200,84.65
2026-05-09T18:11:46.116349+00:00,validate_token,200,86.72
2026-05-09T18:11:46.118961+00:00,login,200,94.64
2026-05-09T18:11:46.119085+00:00,health_check,200,100.24
2026-05-09T18:11:46.121402+00:00,validate_token,200,79.18
2026-05-09T18:11:46.133878+00:00,cost_summary,200,155.99
2026-05-09T18:11:46.134150+00:00,validate_token,200,83.14
2026-05-09T18:11:46.138708+00:00,cost_summary,200,147.04
2026-05-09T18:11:46.155954+00:00,login,200,95.55
2026-05-09T18:11:46.158501+00:00,validate_token,200,85.01
2026-05-09T18:11:46.160852+00:00,login,200,93.29
2026-05-09T18:11:46.171323+00:00,validate_token,200,97.2
2026-05-09T18:11:46.178289+00:00,cost_summary,200,165.67
2026-05-09T18:11:46.180985+00:00,login,200,90.59
2026-05-09T18:11:46.188804+00:00,login,200,87.58
2026-05-09T18:11:46.189126+00:00,login,200,87.31
2026-05-09T18:11:46.189829+00:00,validate_token,200,95.45
2026-05-09T18:11:46.189891+00:00,cost_summary,200,154.9
2026-05-09T18:11:46.193526+00:00,login,200,92.91
2026-05-09T18:11:46.198675+00:00,login,200,88.46
2026-05-09T18:11:46.198896+00:00,validate_token,200,90.12
2026-05-09T18:11:46.198988+00:00,login,200,86.83
2026-05-09T18:11:46.208536+00:00,validate_token,200,80.35
2026-05-09T18:11:46.210522+00:00,cost_summary,200,169.59
2026-05-09T18:11:46.221462+00:00,cost_summary,200,170.85
2026-05-09T18:11:46.226901+00:00,validate_token,200,93.96
2026-05-09T18:11:46.229635+00:00,validate_token,200,86.79
2026-05-09T18:11:46.232251+00:00,cost_summary,200,179.76
2026-05-09T18:11:46.242773+00:00,cost_summary,200,149.17
2026-05-09T18:11:46.247524+00:00,login,200,102.06
2026-05-09T18:11:46.251098+00:00,login,200,87.86
2026-05-09T18:11:46.256578+00:00,login,200,89.65
2026-05-09T18:11:46.256866+00:00,validate_token,200,88.39
2026-05-09T18:11:46.261337+00:00,login,200,85.74
2026-05-09T18:11:46.286067+00:00,login,200,92.13
2026-05-09T18:11:46.296073+00:00,login,200,96.64
2026-05-09T18:11:46.302819+00:00,login,200,103.7
2026-05-09T18:11:46.312284+00:00,validate_token,200,87.46
2026-05-09T18:11:46.317731+00:00,cost_summary,200,169.44
2026-05-09T18:11:46.321205+00:00,validate_token,200,85.45
2026-05-09T18:11:46.328662+00:00,login,200,91.49
2026-05-09T18:11:46.329936+00:00,cost_summary,200,139.62
2026-05-09T18:11:46.353809+00:00,cost_summary,200,157.77
2026-05-09T18:11:46.365152+00:00,login,200,89.78
2026-05-09T18:11:46.365316+00:00,login,200,85.76
2026-05-09T18:11:46.367609+00:00,login,200,93.05
2026-05-09T18:11:46.367719+00:00,cost_summary,200,177.74
2026-05-09T18:11:46.379022+00:00,cost_summary,200,156.67
2026-05-09T18:11:46.379276+00:00,validate_token,200,85.99
2026-05-09T18:11:46.379329+00:00,validate_token,200,87.54
2026-05-09T18:11:46.379373+00:00,validate_token,200,97.44
2026-05-09T18:11:46.379411+00:00,health_check,200,100.29
2026-05-09T18:11:46.379451+00:00,cost_summary,200,173.13
2026-05-09T18:11:46.380633+00:00,validate_token,200,87.93
2026-05-09T18:11:46.383498+00:00,cost_summary,200,140.56
2026-05-09T18:11:46.386964+00:00,cost_summary,200,165.32
2026-05-09T18:11:46.389239+00:00,cost_summary,200,163.96
2026-05-09T18:11:46.393531+00:00,login,200,90.12
2026-05-09T18:11:46.396590+00:00,validate_token,200,88.52
2026-05-09T18:11:46.396806+00:00,validate_token,200,84.33
2026-05-09T18:11:46.404988+00:00,validate_token,200,87.18
2026-05-09T18:11:46.415384+00:00,validate_token,200,83.35
2026-05-09T18:11:46.415570+00:00,validate_token,200,98.27
2026-05-09T18:11:46.417759+00:00,cost_summary,200,142.69
2026-05-09T18:11:46.449181+00:00,validate_token,200,85.17
2026-05-09T18:11:46.450151+00:00,validate_token,200,97.37
2026-05-09T18:11:46.450304+00:00,login,200,85.86
2026-05-09T18:11:46.456702+00:00,login,200,80.38
2026-05-09T18:11:46.462962+00:00,validate_token,200,85.56
2026-05-09T18:11:46.466224+00:00,cost_summary,200,145.69
2026-05-09T18:11:46.469927+00:00,validate_token,200,85.64
2026-05-09T18:11:46.481745+00:00,login,200,89.72
2026-05-09T18:11:46.481959+00:00,login,200,96.75
2026-05-09T18:11:46.498992+00:00,validate_token,200,94.53
2026-05-09T18:11:46.502706+00:00,cost_summary,200,151.05
2026-05-09T18:11:46.504414+00:00,validate_token,200,96.51
2026-05-09T18:11:46.519919+00:00,validate_token,200,84.87
2026-05-09T18:11:46.520215+00:00,validate_token,200,89.02
2026-05-09T18:11:46.524326+00:00,validate_token,200,79.71
2026-05-09T18:11:46.538927+00:00,cost_summary,200,145.84
2026-05-09T18:11:46.541353+00:00,login,200,88.81
2026-05-09T18:11:46.542274+00:00,validate_token,200,96.33
2026-05-09T18:11:46.548327+00:00,login,200,92.34
2026-05-09T18:11:46.549931+00:00,validate_token,200,81.9
2026-05-09T18:11:46.555977+00:00,login,200,94.35
2026-05-09T18:11:46.556591+00:00,validate_token,200,85.2
2026-05-09T18:11:46.561598+00:00,validate_token,200,92.75
2026-05-09T18:11:46.562172+00:00,health_check,200,107.23
2026-05-09T18:11:46.566288+00:00,validate_token,200,89.07
2026-05-09T18:11:46.580253+00:00,health_check,200,106.63
2026-05-09T18:11:46.585803+00:00,validate_token,200,88.17
2026-05-09T18:11:46.590019+00:00,validate_token,200,80.37
2026-05-09T18:11:46.612505+00:00,login,200,89.37
2026-05-09T18:11:46.612572+00:00,cost_summary,200,155.75
2026-05-09T18:11:46.617536+00:00,validate_token,200,85.42
2026-05-09T18:11:46.624957+00:00,validate_token,200,86.66
2026-05-09T18:11:46.625127+00:00,validate_token,200,89.36
2026-05-09T18:11:46.632554+00:00,login,200,95.35
2026-05-09T18:11:46.637966+00:00,login,200,87.92
2026-05-09T18:11:46.638920+00:00,login,200,88.62
2026-05-09T18:11:46.642848+00:00,validate_token,200,94.17
2026-05-09T18:11:46.643503+00:00,validate_token,200,92.89
2026-05-09T18:11:46.647853+00:00,validate_token,200,85.56
2026-05-09T18:11:46.651672+00:00,health_check,200,114.28
2026-05-09T18:11:46.654559+00:00,validate_token,200,84.0
2026-05-09T18:11:46.657164+00:00,cost_summary,200,144.33
2026-05-09T18:11:46.670162+00:00,login,200,86.27
2026-05-09T18:11:46.673529+00:00,validate_token,200,93.18
2026-05-09T18:11:46.675059+00:00,validate_token,200,85.77
2026-05-09T18:11:46.676974+00:00,login,200,91.04
2026-05-09T18:11:46.677141+00:00,login,200,80.77
2026-05-09T18:11:46.677753+00:00,cost_summary,200,151.26
2026-05-09T18:11:46.693575+00:00,validate_token,200,92.12
2026-05-09T18:11:46.694602+00:00,cost_summary,200,164.58
2026-05-09T18:11:46.702695+00:00,cost_summary,200,161.06
2026-05-09T18:11:46.702825+00:00,login,200,91.0
2026-05-09T18:11:46.715724+00:00,login,200,91.97
2026-05-09T18:11:46.715847+00:00,login,200,91.45
2026-05-09T18:11:46.715924+00:00,login,200,84.09
2026-05-09T18:11:46.715994+00:00,validate_token,200,88.13
2026-05-09T18:11:46.716142+00:00,validate_token,200,95.12
2026-05-09T18:11:46.718847+00:00,validate_token,200,86.15
2026-05-09T18:11:46.747384+00:00,health_check,200,101.04
2026-05-09T18:11:46.747757+00:00,validate_token,200,93.54
2026-05-09T18:11:46.748834+00:00,validate_token,200,92.1
2026-05-09T18:11:46.753134+00:00,validate_token,200,85.41
2026-05-09T18:11:46.773250+00:00,validate_token,200,80.65
2026-05-09T18:11:46.774041+00:00,cost_summary,200,130.48
2026-05-09T18:11:46.778033+00:00,validate_token,200,84.92
2026-05-09T18:11:46.778574+00:00,cost_summary,200,140.29
2026-05-09T18:11:46.783764+00:00,validate_token,200,81.64
2026-05-09T18:11:46.789439+00:00,cost_summary,200,135.99
2026-05-09T18:11:46.803219+00:00,login,200,87.01
2026-05-09T18:11:46.803502+00:00,validate_token,200,85.34
2026-05-09T18:11:46.825511+00:00,login,200,98.74
2026-05-09T18:11:46.834954+00:00,cost_summary,200,162.31
2026-05-09T18:11:46.835969+00:00,validate_token,200,97.24
2026-05-09T18:11:46.846509+00:00,login,200,87.71
2026-05-09T18:11:46.846676+00:00,validate_token,200,86.97
2026-05-09T18:11:46.857741+00:00,login,200,89.82
2026-05-09T18:11:46.864628+00:00,login,200,97.34
2026-05-09T18:11:46.864780+00:00,validate_token,200,96.61
2026-05-09T18:11:46.873436+00:00,login,200,87.01
2026-05-09T18:11:46.877797+00:00,validate_token,200,81.2
2026-05-09T18:11:46.887758+00:00,validate_token,200,85.16
2026-05-09T18:11:46.887971+00:00,validate_token,200,86.46
2026-05-09T18:11:46.900428+00:00,login,200,94.21
2026-05-09T18:11:46.903880+00:00,cost_summary,200,166.42
2026-05-09T18:11:46.910614+00:00,login,200,92.06
2026-05-09T18:11:46.912400+00:00,cost_summary,200,186.09
2026-05-09T18:11:46.916232+00:00,health_check,200,114.43
2026-05-09T18:11:46.918772+00:00,cost_summary,200,159.33
2026-05-09T18:11:46.919479+00:00,health_check,200,107.46
2026-05-09T18:11:46.925241+00:00,login,200,97.69
2026-05-09T18:11:46.929294+00:00,login,200,106.58
2026-05-09T18:11:46.929404+00:00,validate_token,200,89.54
2026-05-09T18:11:46.932508+00:00,login,200,89.72
2026-05-09T18:11:46.958186+00:00,login,200,94.05
2026-05-09T18:11:46.966153+00:00,validate_token,200,82.78
2026-05-09T18:11:46.982580+00:00,login,200,86.55
2026-05-09T18:11:46.986089+00:00,validate_token,200,87.02
2026-05-09T18:11:46.990646+00:00,login,200,86.66
2026-05-09T18:11:47.000030+00:00,cost_summary,200,169.07
2026-05-09T18:11:47.008062+00:00,cost_summary,200,276.57
2026-05-09T18:11:47.009395+00:00,login,200,87.3
2026-05-09T18:11:47.022747+00:00,health_check,200,110.88
2026-05-09T18:11:47.023340+00:00,cost_summary,200,160.2
2026-05-09T18:11:47.030621+00:00,validate_token,200,87.67
2026-05-09T18:11:47.032046+00:00,cost_summary,200,172.08
2026-05-09T18:11:47.034378+00:00,validate_token,200,93.52
2026-05-09T18:11:47.034692+00:00,login,200,89.12
2026-05-09T18:11:47.034774+00:00,login,200,103.52
2026-05-09T18:11:47.042672+00:00,validate_token,200,107.72
2026-05-09T18:11:47.042848+00:00,validate_token,200,96.42
2026-05-09T18:11:47.042882+00:00,health_check,200,102.26
2026-05-09T18:11:47.042921+00:00,validate_token,200,113.44
2026-05-09T18:11:47.042954+00:00,validate_token,200,85.62
2026-05-09T18:11:47.059188+00:00,login,200,89.48
2026-05-09T18:11:47.070409+00:00,cost_summary,200,192.41
2026-05-09T18:11:47.072888+00:00,login,200,88.99
2026-05-09T18:11:47.092946+00:00,validate_token,200,89.18
2026-05-09T18:11:47.093141+00:00,validate_token,200,84.98
2026-05-09T18:11:47.094552+00:00,login,200,95.31
2026-05-09T18:11:47.110319+00:00,validate_token,200,97.47
2026-05-09T18:11:47.110594+00:00,cost_summary,200,150.42
2026-05-09T18:11:47.110707+00:00,validate_token,200,85.47
2026-05-09T18:11:47.122544+00:00,health_check,200,104.27
2026-05-09T18:11:47.126744+00:00,login,200,95.26
2026-05-09T18:11:47.127382+00:00,validate_token,200,97.39
2026-05-09T18:11:47.127476+00:00,cost_summary,200,141.86
2026-05-09T18:11:47.130888+00:00,validate_token,200,97.08
2026-05-09T18:11:47.132405+00:00,validate_token,200,85.8
2026-05-09T18:11:47.132602+00:00,login,200,86.47
2026-05-09T18:11:47.135164+00:00,cost_summary,200,152.43
2026-05-09T18:11:47.136192+00:00,login,200,82.27
2026-05-09T18:11:47.140075+00:00,cost_summary,200,147.03
2026-05-09T18:11:47.143968+00:00,validate_token,200,87.4
2026-05-09T18:11:47.154149+00:00,validate_token,200,86.59
2026-05-09T18:11:47.159635+00:00,validate_token,200,100.02
2026-05-09T18:11:47.159861+00:00,validate_token,200,101.97
2026-05-09T18:11:47.162939+00:00,cost_summary,200,140.08
2026-05-09T18:11:47.188529+00:00,validate_token,200,83.7
2026-05-09T18:11:47.188610+00:00,validate_token,200,95.42
2026-05-09T18:11:47.192007+00:00,validate_token,200,86.67
2026-05-09T18:11:47.195531+00:00,login,200,101.96
2026-05-09T18:11:47.199457+00:00,login,200,90.43
2026-05-09T18:11:47.219662+00:00,validate_token,200,92.78
2026-05-09T18:11:47.220592+00:00,validate_token,200,98.82
2026-05-09T18:11:47.222735+00:00,login,200,111.21
2026-05-09T18:11:47.233549+00:00,cost_summary,200,152.49
2026-05-09T18:11:47.237066+00:00,login,200,92.88
2026-05-09T18:11:47.239019+00:00,cost_summary,200,176.47
2026-05-09T18:11:47.241028+00:00,cost_summary,200,143.04
2026-05-09T18:11:47.245839+00:00,validate_token,200,97.5
2026-05-09T18:11:47.251833+00:00,cost_summary,200,186.89
2026-05-09T18:11:47.251954+00:00,validate_token,200,97.0
2026-05-09T18:11:47.261358+00:00,health_check,200,119.87
2026-05-09T18:11:47.270594+00:00,validate_token,200,90.07
2026-05-09T18:11:47.277389+00:00,login,200,87.12
2026-05-09T18:11:47.277584+00:00,validate_token,200,91.47
2026-05-09T18:11:47.284113+00:00,login,200,90.65
2026-05-09T18:11:47.290266+00:00,validate_token,200,81.59
2026-05-09T18:11:47.290361+00:00,cost_summary,200,151.21
2026-05-09T18:11:47.298866+00:00,cost_summary,200,169.95
2026-05-09T18:11:47.301763+00:00,validate_token,200,102.85
2026-05-09T18:11:47.304413+00:00,cost_summary,200,187.54
2026-05-09T18:11:47.304609+00:00,login,200,94.68
2026-05-09T18:11:47.311163+00:00,validate_token,200,102.14
2026-05-09T18:11:47.315758+00:00,cost_summary,200,148.43
2026-05-09T18:11:47.321454+00:00,cost_summary,200,157.05
2026-05-09T18:11:47.323710+00:00,cost_summary,200,158.71
2026-05-09T18:11:47.329041+00:00,validate_token,200,91.42
2026-05-09T18:11:47.329412+00:00,validate_token,200,92.25
2026-05-09T18:11:47.334855+00:00,login,200,91.66
2026-05-09T18:11:47.353687+00:00,health_check,200,101.65
2026-05-09T18:11:47.355052+00:00,login,200,81.98
2026-05-09T18:11:47.365195+00:00,validate_token,200,95.82
2026-05-09T18:11:47.365369+00:00,validate_token,200,87.2
2026-05-09T18:11:47.366097+00:00,login,200,98.93
2026-05-09T18:11:47.371175+00:00,validate_token,200,92.41
2026-05-09T18:11:47.371767+00:00,login,200,92.16
2026-05-09T18:11:47.375797+00:00,validate_token,200,95.76
2026-05-09T18:11:47.380957+00:00,cost_summary,200,165.31
2026-05-09T18:11:47.384533+00:00,validate_token,200,94.81
2026-05-09T18:11:47.389826+00:00,validate_token,200,82.66
2026-05-09T18:11:47.396450+00:00,health_check,200,101.78
2026-05-09T18:11:47.396625+00:00,login,200,98.75
2026-05-09T18:11:47.400113+00:00,validate_token,200,89.42
2026-05-09T18:11:47.400766+00:00,login,200,104.98
2026-05-09T18:11:47.403221+00:00,validate_token,200,86.06
2026-05-09T18:11:47.420812+00:00,cost_summary,200,147.36
2026-05-09T18:11:47.423734+00:00,login,200,83.89
2026-05-09T18:11:47.423821+00:00,validate_token,200,86.28
2026-05-09T18:11:47.427790+00:00,validate_token,200,88.93
2026-05-09T18:11:47.441184+00:00,login,200,90.38
2026-05-09T18:11:47.464795+00:00,cost_summary,200,166.45
2026-05-09T18:11:47.468377+00:00,validate_token,200,91.39
2026-05-09T18:11:47.468645+00:00,login,200,85.15
2026-05-09T18:11:47.470045+00:00,cost_summary,200,149.15
2026-05-09T18:11:47.484331+00:00,cost_summary,200,143.99
2026-05-09T18:11:47.485396+00:00,validate_token,200,92.22
2026-05-09T18:11:47.494727+00:00,validate_token,200,80.06
2026-05-09T18:11:47.498959+00:00,validate_token,200,88.42
2026-05-09T18:11:47.501461+00:00,validate_token,200,92.75
2026-05-09T18:11:47.504163+00:00,cost_summary,200,135.36
2026-05-09T18:11:47.531305+00:00,validate_token,200,90.91
2026-05-09T18:11:47.532469+00:00,validate_token,200,92.49
2026-05-09T18:11:47.546647+00:00,validate_token,200,96.05
2026-05-09T18:11:47.548758+00:00,cost_summary,200,170.31
2026-05-09T18:11:47.558381+00:00,validate_token,200,88.11
2026-05-09T18:11:47.563101+00:00,validate_token,200,88.22
2026-05-09T18:11:47.580611+00:00,validate_token,200,86.76
2026-05-09T18:11:47.586818+00:00,health_check,200,102.76
2026-05-09T18:11:47.586998+00:00,validate_token,200,81.91
2026-05-09T18:11:47.605144+00:00,login,200,93.79
2026-05-09T18:11:47.606951+00:00,validate_token,200,83.91
2026-05-09T18:11:47.607065+00:00,login,200,86.84
2026-05-09T18:11:47.620101+00:00,validate_token,200,91.85
2026-05-09T18:11:47.620318+00:00,validate_token,200,92.44
2026-05-09T18:11:47.620375+00:00,login,200,88.61
2026-05-09T18:11:47.629890+00:00,cost_summary,200,147.64
2026-05-09T18:11:47.630363+00:00,validate_token,200,83.62
2026-05-09T18:11:47.630426+00:00,validate_token,200,87.81
2026-05-09T18:11:47.634925+00:00,validate_token,200,85.0
2026-05-09T18:11:47.646171+00:00,login,200,90.28
2026-05-09T18:11:47.648939+00:00,login,200,91.38
2026-05-09T18:11:47.649073+00:00,validate_token,200,93.41
2026-05-09T18:11:47.649501+00:00,health_check,200,96.07
2026-05-09T18:11:47.654083+00:00,validate_token,200,96.05
2026-05-09T18:11:47.668074+00:00,validate_token,200,97.82
2026-05-09T18:11:47.669677+00:00,cost_summary,200,149.13
2026-05-09T18:11:47.673222+00:00,validate_token,200,86.11
2026-05-09T18:11:47.674303+00:00,validate_token,200,81.15
2026-05-09T18:11:47.683812+00:00,cost_summary,200,148.38
2026-05-09T18:11:47.694413+00:00,cost_summary,200,155.72
2026-05-09T18:11:47.698041+00:00,login,200,89.39
2026-05-09T18:11:47.703560+00:00,cost_summary,200,139.58
2026-05-09T18:11:47.703685+00:00,login,200,95.5
2026-05-09T18:11:47.724847+00:00,validate_token,200,102.32
2026-05-09T18:11:47.725065+00:00,login,200,100.93
2026-05-09T18:11:47.725183+00:00,login,200,95.22
2026-05-09T18:11:47.725226+00:00,validate_token,200,102.9
2026-05-09T18:11:47.733996+00:00,cost_summary,200,169.25
2026-05-09T18:11:47.735877+00:00,validate_token,200,87.97
2026-05-09T18:11:47.745952+00:00,cost_summary,200,183.43
2026-05-09T18:11:47.748255+00:00,cost_summary,200,160.47
2026-05-09T18:11:47.752966+00:00,login,200,97.31
2026-05-09T18:11:47.763774+00:00,cost_summary,200,180.74
2026-05-09T18:11:47.770964+00:00,cost_summary,200,142.0
2026-05-09T18:11:47.777079+00:00,cost_summary,200,155.88
2026-05-09T18:11:47.777227+00:00,validate_token,200,107.48
2026-05-09T18:11:47.785710+00:00,validate_token,200,83.1
2026-05-09T18:11:47.805731+00:00,validate_token,200,89.44
2026-05-09T18:11:47.814751+00:00,validate_token,200,85.63
2026-05-09T18:11:47.815678+00:00,cost_summary,200,164.41
2026-05-09T18:11:47.822403+00:00,validate_token,200,93.82
2026-05-09T18:11:47.828108+00:00,validate_token,200,106.6
2026-05-09T18:11:47.828349+00:00,login,200,86.22
2026-05-09T18:11:47.838417+00:00,validate_token,200,87.98
2026-05-09T18:11:47.839923+00:00,validate_token,200,92.22
2026-05-09T18:11:47.841510+00:00,cost_summary,200,176.88
2026-05-09T18:11:47.844478+00:00,login,200,82.37
2026-05-09T18:11:47.851357+00:00,login,200,95.88
2026-05-09T18:11:47.860451+00:00,cost_summary,200,162.26
2026-05-09T18:11:47.868532+00:00,validate_token,200,92.52
2026-05-09T18:11:47.868622+00:00,cost_summary,200,138.62
2026-05-09T18:11:47.870218+00:00,cost_summary,200,165.73
2026-05-09T18:11:47.870343+00:00,validate_token,200,91.47
2026-05-09T18:11:47.872123+00:00,cost_summary,200,177.1
2026-05-09T18:11:47.877040+00:00,login,200,102.58
2026-05-09T18:11:47.880769+00:00,login,200,91.03
2026-05-09T18:11:47.880889+00:00,validate_token,200,81.51
2026-05-09T18:11:47.883969+00:00,health_check,200,103.22
2026-05-09T18:11:47.888157+00:00,validate_token,200,88.23
2026-05-09T18:11:47.891648+00:00,validate_token,200,91.06
2026-05-09T18:11:47.896482+00:00,cost_summary,200,146.98
2026-05-09T18:11:47.898592+00:00,validate_token,200,98.84
2026-05-09T18:11:47.905022+00:00,validate_token,200,90.18
2026-05-09T18:11:47.905358+00:00,cost_summary,200,186.62
2026-05-09T18:11:47.906854+00:00,cost_summary,200,140.16
2026-05-09T18:11:47.907635+00:00,health_check,200,103.12
2026-05-09T18:11:47.918514+00:00,validate_token,200,97.58
2026-05-09T18:11:47.924515+00:00,validate_token,200,92.49
2026-05-09T18:11:47.927936+00:00,cost_summary,200,154.65
2026-05-09T18:11:47.942419+00:00,validate_token,200,99.5
2026-05-09T18:11:47.946964+00:00,login,200,88.22
2026-05-09T18:11:47.947096+00:00,health_check,200,104.81
2026-05-09T18:11:47.950380+00:00,cost_summary,200,157.78
2026-05-09T18:11:47.955379+00:00,login,200,86.0
2026-05-09T18:11:47.958292+00:00,login,200,88.57
2026-05-09T18:11:47.958543+00:00,login,200,99.26
2026-05-09T18:11:47.958619+00:00,login,200,90.82
2026-05-09T18:11:47.958678+00:00,validate_token,200,89.99
2026-05-09T18:11:47.959637+00:00,login,200,90.77
2026-05-09T18:11:47.979433+00:00,login,200,85.44
2026-05-09T18:11:47.980115+00:00,validate_token,200,89.05
2026-05-09T18:11:47.988288+00:00,cost_summary,200,187.12
2026-05-09T18:11:47.991087+00:00,cost_summary,200,169.85
2026-05-09T18:11:47.991897+00:00,health_check,200,99.44
2026-05-09T18:11:47.999360+00:00,cost_summary,200,166.67
2026-05-09T18:11:48.001391+00:00,login,200,93.51
2026-05-09T18:11:48.006079+00:00,cost_summary,200,179.88
2026-05-09T18:11:48.019636+00:00,validate_token,200,86.04
2026-05-09T18:11:48.033314+00:00,validate_token,200,91.55
2026-05-09T18:11:48.043783+00:00,validate_token,200,85.0
2026-05-09T18:11:48.043975+00:00,login,200,89.44
2026-05-09T18:11:48.050522+00:00,validate_token,200,94.12
2026-05-09T18:11:48.059638+00:00,validate_token,200,85.58
2026-05-09T18:11:48.077418+00:00,login,200,97.71
2026-05-09T18:11:48.095323+00:00,login,200,80.93
2026-05-09T18:11:48.095521+00:00,login,200,83.03
2026-05-09T18:11:48.107438+00:00,validate_token,200,91.22
2026-05-09T18:11:48.114106+00:00,cost_summary,200,157.45
2026-05-09T18:11:48.121817+00:00,cost_summary,200,150.82
2026-05-09T18:11:48.121876+00:00,cost_summary,200,191.98
2026-05-09T18:11:48.126237+00:00,cost_summary,200,160.95
2026-05-09T18:11:48.131991+00:00,login,200,98.53
2026-05-09T18:11:48.134627+00:00,validate_token,200,93.15
2026-05-09T18:11:48.142806+00:00,cost_summary,200,137.45
2026-05-09T18:11:48.144487+00:00,cost_summary,200,153.31
2026-05-09T18:11:48.145170+00:00,cost_summary,200,174.95
2026-05-09T18:11:48.146208+00:00,login,200,96.43
2026-05-09T18:11:48.146336+00:00,validate_token,200,86.53
2026-05-09T18:11:48.163101+00:00,validate_token,200,83.17
2026-05-09T18:11:48.163586+00:00,validate_token,200,103.03
2026-05-09T18:11:48.177221+00:00,cost_summary,200,139.89
2026-05-09T18:11:48.178799+00:00,cost_summary,200,179.1
2026-05-09T18:11:48.181425+00:00,validate_token,200,82.24
2026-05-09T18:11:48.199309+00:00,login,200,85.9
2026-05-09T18:11:48.199947+00:00,cost_summary,200,148.31
2026-05-09T18:11:48.206088+00:00,validate_token,200,85.5
2026-05-09T18:11:48.222225+00:00,validate_token,200,93.03
2026-05-09T18:11:48.222401+00:00,validate_token,200,88.87
2026-05-09T18:11:48.222952+00:00,validate_token,200,96.15
